cpi_dif_por2;money_pib_dif_abs2;rconsbarro_dif_por2;pdebt_pib_dif_abs2;inv_pib_dif_abs2;ca_pib_dif_abs2;tloans_pib_dif_abs2;tdbtserv_pib_dif_abs2;global_loan2;global_drate;drate;year;iso;crisisJST
0,0148133096266206;0,0574479492012693;-0,0428234252088095;0,0887299999999999;-0,016192249411047;0,021300003672082;-0,0562133865184217;-0,0267132167896312;-0,0357456686251955;1,76625342741547;2,4684;2014;ITA;0,0
0,0311382722208369;0,0545544708514362;0,019579172707464;0,0743500000000003;0,01031;-0,0019999999999999;0,0040297503086207;-0,0025839727010636;-0,039289382556198;1,8844926431017448;0,4583333333333333;2014;JPN;0,0
0,0288418903451347;-0,0367740510047771;-0,012415771109122;0,0163289999999999;-0,011697359402526;-0,0202199999999997;-0,0985833439391037;-0,0085945795537753;-0,0332533181886848;1,8382583274154705;1,2443167000000002;2014;NLD;0,0
0,0419997462250935;0,0265894816982743;0,0251688745558;-0,0013499999999999;0,01368;-0,0175699894312184;0,1683821041950466;0,0048292662587446;-0,048957168078929;1,894296564670372;0,29166666666667;2014;NOR;0,0
0,002791832127238;-0,0096117526026855;0,0242150929671273;0,0390559999999999;-0,010425268373246;0,0176558206180628;-0,2079113144134488;-0,1044322343285719;-0,0268222611019586;1,7029691136899796;3,544233333333337;2014;PRT;0,0
-0,0021786492374703;0,0041397000710593;0,0281504908784193;0,0748329999999999;0,005049449570451;-0,0123144400244719;0,0230239876637714;0,0018346277153141;-0,0404066906359128;1,8352769548664507;1,29500003333333;2014;SWE;0,0
0,0320000000000009;0,0306272389261076;0,0275976024572676;0,026;0,006699033190656;0,0046431105558823;0,0043049839532941;0,0043993884893873;-0,0393055727705906;1,7672867607488036;2,45083333333333;2014;USA;0,0
0,0400966183574866;0,076932610778456;0,0181426337088158;0,0720199999999999;-0,014047890712412;-0,01235;0,1678460928714309;-0,0090005093645794;-0,0516247689938139;1,1884605722941288;0,60104166666666;2015;AUS;0,0
0,0111326821573728;0,1199677021206564;0,0110585435015653;-0,0029999999999998;0,011997534691495;0,0042825827013729;-0,0105837855982188;-0,0146904472728592;-0,0411288937897169;1,161463023274521;1,06;2015;BEL;0,0
0,0306026058631934;0,0407054144388578;0,0313651724136489;0,050632152265018;-0,002611154934713;-0,0055278409856774;0,0753633158785244;-0,0046088937809823;-0,04618460564129;1,1344041997451084;1,5200000000000071;2015;CAN;0,0
-0,0115328696608904;0,0367774859844785;0,0105564564461964;0,00091;0,001268838017904;0,0001015518164312;0,0623450507223677;-0,0146019648060359;-0,0454188253379867;1,1690610624902067;0,9308333333333332;2015;CHE;0,0
0,0145420226908365;0,0530518859334474;0,016951068168867;-0,0650989999999999;0,003204383896278;0,0243139647618897;-0,031040357785646;-0,0091651653321015;-0,0399255660139859;1,188363393862756;0,6026937;2015;DEU;0,0
0,0057832537088255;0,0379186950850116;0,0196784094770245;-0,0419999999999999;0,007958540122104;0,0048599922986869;-0,0761149424449219;-0,0199477892000662;-0,0372741198575579;1,1758154742549127;0,816008333333333;2015;DNK;0,0
-0,00650412952736;0,0417553339893332;0,0508163347583882;0,035208;0,0064391402182309;-0,00012;-0,1877970957285035;-0,0433686746663185;-0,0307045814291119;1,1172473370000109;1,8116666666666632;2015;ESP;0,0
0,010519508079104;0,0591641206002656;0,0146636574599178;0,074125;-0,007395248007823;0,00861;-0,0538337586214314;-0,0256214563790525;-0,0385847777295279;1,1542221592156865;1,183094689000184;2015;FIN;0,0
0,0054546368602735;0,0354277933990997;0,0146595981704487;0,021665;-0,0049711775430019;0,00142;0,0343381425933549;-0,0130571275258936;-0,0437713601539271;1,162584593862756;1,0409332999999998;2015;FRA;0,0
0,015017166463527;0,0038586898437661;0,0381992516212424;0,0256399999999999;0,008195442715066;-0,0012654834284479;-0,0421129555044795;-0,008062724455721;-0,0392742367364074;1,10801008209805;1,9687;2015;GBR;0,0
-0,000987033496805;-0,3365731206556281;0,0399782824067874;-0,432958281183309;0,069442636721345;0,028399134200299;-0,5146355657103889;-0,0332583037210608;-0,0114787890772363;1,1531179250392265;1,20186667;2015;IRL;0,0
0,0034320120421461;0,046774841978758;0,0117581574633115;0,0282500000000001;-0,0030870598798919;0,003120008939382;-0,0181054607802861;-0,0238040655166805;-0,0406864423084188;1,1258453762156968;1,665500000000003;2015;ITA;0,0
0,0357549769021997;0,0227013777015487;-0,0088497995594176;-0,0122929999999996;0,0074699999999999;0,02188;-0,0067217076952335;-0,0029671214738564;-0,0413560748428337;1,2077081213137364;0,2738333333333337;2015;JPN;0,0
0,0054094816751311;0,0693406964779221;0,0154052129489226;-0,0302359999999999;0,0374961042693299;-0,0344799999999997;-0,1239239660462587;-0,0191664193895244;-0,0344618243515969;1,182078709352952;0,7095333366666671;2015;NLD;0,0
0,0424276307615879;0,026810849537613;0,0263530189201664;0,04193;-0,0036499999999999;-0,0228301860162201;0,2044724283254815;-0,0081573997441174;-0,0537792593146404;1,2260708664117754;-0,03833333333333;2015;NOR;0,0
0,0034720131655544;-0,0073524539508321;0,054680435508176;-0,0025059999999998;0,008113397331722;-0,013413911440206;-0,2168176309452745;-0,0568882848446125;-0,028997491122243;1,080090474254913;2,44333333333333;2015;PRT;0,0
-0,0021795989537966;0,0035483088488214;0,0474791265672316;0,035139;0,0130795185465769;-0,0189417752708196;0,0017634156409596;-0,0164550451580376;-0,0418551997449627;1,1645022370000109;1,008333366666667;2015;SWE;0,0
0,0186861313868617;0,024766986514584;0,045286374030411;-0,006;0,0062154491882309;-0,0023049192366733;0,0257838008051173;-0,0006913238541005;-0,0432681635781484;1,1058257879804028;2,005833;2015;USA;0,0
0,0278105114305921;0,0948912847332765;0,0204069119117081;0,0648099999999999;-0,019117703152915;-0,00207;0,1685330763826016;-0,0150719877437066;-0,0336301532949048;1,1066414894933994;0,6010416666666702;2016;AUS;0,0
0,0240081301631069;0,0692262269199008;0,0206582168279728;-0,02;0,0111602457513869;-0,0022018561340928;0,0727487277383867;-0,010760704109137;-0,0279957798452451;1,0798890385130075;1,055833333333333;2016;BEL;0,0
0,0257035107623988;0,0886568894703356;0,025295592629425;0,0615319089592769;-0,0045026746681309;-0,0069828421353957;0,0964728498986542;-0,0053304874537341;-0,0293913164429079;1,0652811953757522;1,30416666666667;2016;CAN;0,0
-0,0157097382692746;0,0382079122305389;0,0183869184611191;-0,0112499999999999;0,0011551120331639;0,0020354519019289;-0,0568236166832238;-0,0159436708137147;-0,0203738772322092;1,110379234591439;0,5375000000000001;2016;CHE;0,0
0,0105740181268863;0,0647946810803893;0,026916558777278;-0,0639259999999999;0,0029622209385959;0,0108972648869071;-0,0132982621265327;-0,0087448188298853;-0,0229341922061322;1,11779104694438;0,41149919;2016;DEU;0,0
0,0024254572788766;0,0307881916729917;0,0321227073295177;-0,071;0,0186733599098719;-0,0114999716825496;-0,0711089319340347;-0,0183416596669195;-0,0195335645703968;1,0972297248071252;0,761041666333333;2016;DNK;0,0
-0,0070203660122905;0,0418424418081888;0,0571322806529454;-0,0153419999999999;0,0018047057645189;0,0147699999999999;-0,1913903281133822;-0,020450167944709;-0,0124581883245528;1,047830214983792;1,60083333333;2016;ESP;0,0
0,0023263708614574;0,0389618277930369;0,0343511255051038;0,033505;0,0127615099141669;-0,0066699999999999;0,0191569085396486;-0,0143910570230744;-0,0248433198923782;1,0841023037058828;0,984207825054455;2016;FIN;0,0
0,0022091801857439;0,0473930263123307;0,0264741278655116;0,0306809999999999;0,001859911200487;0,0047;0,031470708431694;-0,0119381275485351;-0,0255676610624985;1,0817527659637918;1,02414996667;2016;FRA;0,0
0,0070003001200534;0,0339059719592551;0,0487553542981916;0,00714;0,004594103975693;-0,005301258190141;-0,0139570121561038;-0,0106008117228373;-0,0228954422043927;1,0486968816502624;1,5860999999999998;2016;GBR;0,0
-0,0029449277766836;-0,1994307851972415;0,0744365977651633;-0,300424565800979;0,153354523797886;-0,0527856311876168;-0,3214468897862235;-0,0154865074381655;-0,0048078023437974;1,0832012934149684;0,999525;2016;IRL;0,0
0,0005906911085973;0,0437180645887662;0,0337683300124362;-0,0058200000000001;0,004303384397454;0,006949998391795;-0,0518255978863168;-0,0135378687038763;-0,0206678783379096;1,044643940473792;1,655;2016;ITA;0,0
0,0067733741886104;0,0346054467784684;-0,0042230118258375;-0,0100790000000001;-0,002;0,03202;0,0059646622635777;-0,0049585590097695;-0,0240673054055505;1,14433511694438;-0,03975;2016;JPN;0,0
0,0032974522420714;0,0812711152892788;0,0211787034978361;-0,0591909999999999;0,024094951168125;-0,0010499999999999;-0,1094176287586545;-0,0165661462641783;-0,0172801118160074;1,1093042343953607;0,555775003333333;2016;NLD;0,0
0,0579639551875314;0,0276158965741387;0,0193330101812106;0,0826699999999999;0,0032099999999999;-0,0639201668634245;0,1608698755026623;-0,0094346481337963;-0,0331793767725554;1,1246929600816349;0,294166666666667;2016;NOR;0,0
0,011467912960447;0,0505379047041102;0,0541622935239785;-0,01435;0,0046436293546019;0,0106537590010065;-0,1793908555407213;-0,0127553243439047;-0,0131640396523564;0,9398680581208506;3,43619;2016;PRT;0,0
0,0093886462882061;0,0304048019775058;0,038845967112399;-0,027428;0,0098205309201239;-0,0178432421169901;0,0098708034404291;-0,013942013028351;-0,0242970784159535;1,0717027640032035;1,195;2016;SWE;0,0
0,0146425495262701;0,0390844120413865;0,0430391544044228;0,026;-0,000546016099079;-0,0001856339490829;0,0403919811567583;-0,0033486456781976;-0,0260924418110317;1,056604724591439;1,4516666699999998;2016;USA;0,0
0,0329772410589871;0,0300993054291305;0,017086330774925;0,03375;-0,0162284346535259;0,02035;0,0262805384615973;-0,0004014455233123;-0,0184009445937988;1,3258880147971084;0,8991666666666702;2017;AUS;0,0
0,0403404034040319;-0,0036144607333659;0,0256707527975564;-0,032;0,0082846475763289;-0,006846542212007;0,0056294974834599;-0,0010396816066012;-0,0171861774774378;1,2962801716598538;1,4025;2017;BEL;0,0
0,0306183726038644;0,048449021646356;0,0342122553541103;-0,023510640051238;-0,0048650912911489;0,0109349707519924;0,0318050128458826;0,0022023328609956;-0,0187259136752274;1,2922605638363245;1,470833333;2017;CAN;0,0
0,0009640038957718;0,0561090467895346;0,0074988431092866;-0,0045199999999999;0,0073008711872789;-0,0353826214199069;0,0404108374568452;-7,903181213431056e-05;-0,0192321386523428;1,324221348130442;0,9275;2017;CHE;0,0
0,0209252313078257;0,0185581769564323;0,0267033391673922;-0,075493;0,003916619006057;-0,0139658351144925;-0,0073991613532963;-0,0014655148991601;-0,016419785781158;1,3392898128363246;0,6713361;2017;DEU;0,0
0,0107499999999982;0,017570268732579;0,0328510843564599;-0,039;0,013750805684196;-0,0023599910924229;-0,0825974715047168;-0,0035113906517104;-0,0119963557722509;1,322864485385344;0,950566666666667;2017;DNK;0,0
0,0174944861930285;-0,0022431720038613;0,0546199331952663;-0,0074639999999999;0,006565256670485;0,00746;-0,152316634929543;-0,0045956051775607;-0,007895228511967;1,2704729821173704;1,8412222222222216;2017;ESP;0,0
0,0123200000000005;0,0021741134572236;0,0266639968455907;-0,024745;0,022225919599103;0,0013399999999999;-0,003358194297258;-0,003475303822935;-0,0166574897256309;1,3130124587672587;1,118051119174115;2017;FIN;0,0
0,0121751014591811;0,0787635383738818;0,0271417211127185;0,0255239999999999;0,0091387205354479;-0,00399;0,046215114944798;4,983465081859033e-05;-0,0195735667398694;1,293745408315471;1,445590976854507;2017;FRA;0,0
0,0337747710210218;0,0358509369121452;0,0308156003654276;-0,0040599999999999;0,00733535188919;0,0126559167488889;-0,0201805794634236;-0,0053910456934921;-0,0156679376570329;1,2885625246010302;1,5337;2017;GBR;0,0
0,0028487999430222;-0,0345817434779555;0,0632623371099178;-0,0895729536266859;0,089518245980296;-0,0390136577518321;-0,086246245723915;-0,0027001648182284;-0,011781721994651;1,3122674246010302;1,1307167;2017;IRL;0,0
0,0127510200816077;0,039282703949721;0,0313400971394757;-0,0114499999999999;0,0054530913508279;0,0115700029690322;-0,069551294671351;0,0020477108048716;-0,0127637779389195;1,2348095834069124;2,4475000003000003;2017;ITA;0,0
0,0037167202743508;0,0749160120053431;0,0090313264722066;0,0301929999999996;0,0005;0,0105799999999999;0,0244926846144041;-0,0024253279888531;-0,0182957767204345;1,372917426365736;0,09966667;2017;JPN;0,0
0,0141009870690961;-0,0386346247324622;0,0212087036388528;-0,0769119999999999;-0,0196497366728159;0,0452399999999998;-0,0169346818035704;-0,0023013560418932;-0,0158588728134948;1,3287135069539715;0,8511333000000001;2017;NLD;0,0
0,0546127167630031;0,022333616369097;0,0165603418464727;0,0409199999999999;0,00346;-0,0255799151194277;0,0666658609236618;0,0019589049256478;-0,0207765517974497;1,3441784561696577;0,588229163333333;2017;NOR;0,0
0,02202;0,0785914249785697;0,0530165362765665;-0,0503580000000001;0,012667525364393;0,0105458062564214;-0,1585841820955588;0,002187687137797;-0,0075265492669073;1,1798654657775007;3,3815500000000003;2017;PRT;0,0
0,0279598077763203;0,0467333524572878;0,0226949569849354;-0,030077;0,0138304805873439;-0,0034667761624404;0,0430696075823435;-0,0004728989504701;-0,0193885368950192;1,2993684069539717;1,35;2017;SWE;0,0
0,0346804241903139;0,0362654962899785;0,0355194812299895;0,0450000000000001;0,0062453025421019;0,0038905041081496;0,0260637718966569;0,0017790388305398;-0,0183881936193906;1,3005448775422068;1,33;2017;USA;0,0
0,0396698005044698;-0,0457229413131341;0,0183242872242727;0,0113199999999999;-0,0050597879389789;0,01185;-0,044876956896803;0,0044273354688567;-0,0309128202361484;1,2271401109537332;1,184167;2018;AUS;0,0
0,0458685847360188;0,0101703938729802;0,0292428894279776;-0,0509999999999999;0,0111657935309389;-0,0137259758337099;-0,0241777862102211;0,0029045756064529;-0,0322065184040597;1,2135616991890277;1,415;2018;BEL;0,0
0,0390744415782522;0,0082699384673042;0,0356600963562387;-0,0290074550816089;-0,006487651673455;0,0061710811101618;0,0241038535188932;0,0057002189426009;-0,0352241208871294;1,2424832678164786;0,9233333333333302;2018;CAN;0,0
0,0147230194738562;0,0275991391929666;0,001459161859028;-0,01249;0,001784141133062;-0,0212270807743406;0,0148070680902767;0,0058269128382975;-0,0346430717978408;1,2390028756596156;0,9825;2018;CHE;0,0
0,0367912306925812;0,0135426870075173;0,0217870373295324;-0,080053;0,007588972757539;-0,008211392680089;0,008386828388646;0,002476231918913;-0,0342418068164889;1,2522069540909886;0,758030666666667;2018;DEU;0,0
0,0177469830128904;0,0087755701294925;0,0465889574452181;-0,0319999999999999;0,00702528636988;-0,0049200691639086;-0,0551788374794965;0,0020975774072598;-0,03026895269973;1,2410626795615765;0,947483333666667;2018;DNK;0,0
0,036639999999998;-0,0254076374339045;0,0406771746974094;-0,0165199999999999;0,014866425321629;-0,0124599999999999;-0,1415102841885642;-0,0016788177543339;-0,0248732372804133;1,196639958861108;1,702669585574634;2018;ESP;0,0
0,0201814939883824;0,0023784295690327;0,0210601250908831;-0,0339779999999999;0,0116764856572459;0,0015399999999999;0,0015180484844213;0,0019692914608637;-0,0338125080724749;1,2228027152471677;1,257902727011621;2018;FIN;0,0
0,0290220347865063;0,0730106915884052;0,0189835567386527;-0,001753;0,0093561514383929;-0,0034499999999999;0,0531502214618759;0,0037048510514862;-0,0370395188835658;1,21453438837062;1,398464283912932;2018;FRA;0,0
0,0526750000000005;-0,0008776778280897;0,0126707467694791;-0,01;0,0016079654494989;0,0174810165055964;-0,0060243278649668;-0,0007058030253667;-0,0333411095506381;1,2240734638949098;1,2363;2018;GBR;0,0
0,0076917598461697;-0,0655992592545257;0,0374804102659821;-0,111578227093637;-0,090207817188037;0,0910976866579152;-0,0774674915260958;0,0003012442733057;-0,0288759118218176;1,2219190521302044;1,272925;2018;IRL;0,0
0,0258449900942546;0,0251776521588843;0,0283170677505453;-0,0038399999999998;0,0067514001248569;-0,0008275252170723;-0,0764380024831078;0,0076231659376314;-0,0289402548870043;1,1503264050713806;2,49;2018;ITA;0,0
0,0148009214898779;0,0809926083206862;0,0169992139070921;-0,0001069999999998;0,0072;-0,0042366057372211;;;-0,0317342400397163;1,2894195423066748;0,125416667;2018;JPN;0,0
0,0291707529567763;-0,0940099059268693;0,0312252424196859;-0,0950729999999999;0,0042472232967279;0,0277499999999996;-0,086511031737771;0,0031680799239796;-0,0283106905585879;1,243928852130204;0,8987584;2018;NLD;0,0
0,0466785000003378;-0,0120398619541084;0,0232930213854392;0,01532;-0,0004399999999999;0,0350000287461872;-0,026837152948923;0,0076021960035534;-0,0320403079828909;1,2453946821862265;0,8738392890476191;2018;NOR;0,0
0,0274156365515357;0,0636524990786902;0,0519520033474668;-0,1002429999999998;0,020292606111929;-0,0066225887366197;-0,1338961342120526;-0,0162635847169356;-0,0253491216539453;1,1696641286007925;2,1612587;2018;PRT;0,0
0,0378542072247457;0,0319487355021271;0,0191484932450807;-0,0334669999999999;0,0096911774090149;0,0025998717789007;0,0329196988813267;0,0015546568969392;-0,0357751112222815;1,2181205286007923;1,3374999;2018;SWE;0,0
0,046406338426711;-0,0001942997448375;0,0417904475469997;0,002;0,0127553677268889;-8,31222509636402e-05;-0,0014497939526152;0,0066427589026528;-0,0336270179201601;1,233267581541969;1,08;2018;USA;0,0
0,0352967625899272;-0,0614327790642352;0,0149637294871929;0,05531;-0,014809888142758;0,0329099999999999;-0,0392724717847443;-0,0185494234702689;-0,0154940848879989;0,6014545350271312;0,32166633333333;2019;AUS;0,0
0,0358828448665353;0,0149025045842021;0,0233158047153395;-0,0430000000000001;0,005083508978062;-0,005373300743703;0,0488712152676464;-0,0048007327110803;-0,0210030653287734;0,5742976546349741;0,7833333;2019;BEL;0,0
0,0426145294230425;0,0373015372964434;0,0132588616207761;-0,0202068386787849;-0,0070880132025239;0,007070551655504;0,0375621169691227;-0,0038549735070485;-0,0202962466851156;0,6162584370075228;0,06999999966667;2019;CAN;0,0
0,0129881834568359;-0,0119926917532309;0,0056188631570572;-0,0141199999999999;-0,0047687239808489;-0,0090446624703823;-0,0141472345856916;-0,0063285716579192;-0,0170644122129397;0,5903760840467387;0,51;2019;CHE;0,0
0,0331448950199353;0,0255350086888065;0,0248190477302111;-0,0573269999999999;0,0095744889182259;0,000582514204802;0,0259178887714459;-0,0046191724045202;-0,0195684824227608;0,6122075252232093;0,1388655;2019;DEU;0,0
0,0144249319811979;0,0146781339977739;0,0386819659094456;-0,0229999999999999;0,0007579219421049;0,0074400052864446;-0,0156613765070405;-0,0116813929344299;-0,0169697783428554;0,5986971624977192;0,3685416663333329;2019;DNK;0,0
0,0238632351210341;0,0076751410643849;0,0151927310595142;-0,030196;0,0141034211069509;-0,00636;-0,1201123325725714;-0,0104600143057247;-0,0104415935887597;0,5603760840271309;1,020000000333333;2019;ESP;0,0
0,0231843685791081;-0,0020357551193993;0,0213066076736595;-0,0163379999999999;0,0021804192233409;0,0049068130347047;0,0229605899860024;-0,0041503990623259;-0,0193836512486706;0,5801172459895708;0,684400246971854;2019;FIN;0,0
0,0297958175531037;0,0618578826104934;0,0226252044717832;-0,00673;0,009975682534438;0,00476;0,0579039775463834;-0,0071296481855455;-0,0215676129711944;0,5794256326313976;0,696157674060799;2019;FRA;0,0
0,0434500000000021;-0,007879019661066;0,0135000606449627;-0,0107099999999999;-0,003001466478743;0,006745303951519;0,0001742041612761;-0,0043174357015118;-0,0179595021346252;0,5434054958114445;1,3085;2019;GBR;0,0
0,013848448263627;0,0748505853571928;0,0458208574095884;-0,10570221709763;0,2003163062194159;-0,221711914692722;-0,0411102499603157;-0,002203402822477;-0,0153792237520257;0,579807460517327;0,6896666;2019;IRL;0,0
0,0188412809701075;0,0468038657821516;0,025972889597808;0,00428;0,0043372314494299;0,0061784298067508;-0,0624044905206389;-0,0025320884417297;-0,0140483337170055;0,5022829468114447;2,007583333;2019;ITA;0,0
0,014617717769506;0,0764698046237961;0,0038042534002496;0,0344310000000001;0,00605;-0,0068256213974365;;;-0,016892813528984;0,6238172624585034;-0,058500033;2019;JPN;0,0
0,0430974969920471;-0,0597619749058366;0,017961445272919;-0,084117;0,011131567821409;-0,0145599999999995;-0,1393198810855489;-0,0075974269424088;-0,0092411218066986;0,6035329487526211;0,2863333;2019;NLD;0,0
0,0500184166670045;0,0128597251684571;0,016088301421344;0,02244;0,0186699999999999;-0,0262900412125713;0,0313477702397473;0,0033312854801919;-0,0199078500145297;0,6112969523940776;0,1543452380952399;2019;NOR;0,0
0,0147061701336551;0,06088567884977;0,0543415477296108;-0,095356;0,013222545570022;-0,0087290415397491;-0,0916041187897618;-0,0226920159981046;-0,0122233569501853;0,5548564781643859;1,1138333;2019;PRT;0,0
0,0378240543986398;0,0322393493284722;0,0037554903602785;-0,0583299999999999;-0,0072672131265129;0,0254051389205399;0,0116928617782732;-0,0074143885435854;-0,0186794182356875;0,5928760858114446;0,46749997;2019;SWE;0,0
0,0429362880886419;-0,0035951813310004;0,0412028869365713;0,022;0,005658542080649;-0,0035228896244101;2,3701093687655828e-05;-0,0011693860807214;-0,0179500956929009;0,6213074369879152;-0,0158330000000002;2019;USA;0,0
0,024702249669167;0,0843115229754238;-0,039679280991359;0,15692;-0,015936178363105;0,04756;-0,0340917997609202;-0,0278460879614148;0,0777040849067829;0,4079388391135546;0,596666633333333;2020;AUS;0,0
0,0168174600937624;0,1864683975212766;-0,0844860495587995;0,1289999999999997;-0,0120772457834169;0,0167218591269777;0,1086656815935681;-0,0090860215932737;0,0687817423221274;0,4164682469566919;0,4516667;2020;BEL;0,0
0,0268025160627658;0,2148426778633908;-0,067372411031781;0,28627669264214;0,004149373324002;0,0081240209425575;0,1138533723704851;-0,0114035315251345;0,0684575116485701;0,4044094254076723;0,656666666333333;2020;CAN;0,0
-0,0036708898435447;0,137225687251103;-0,0376170880073782;0,0314699999999999;0,0016481473901569;-0,0359698203605786;0,1040041627281629;-0,0088458397442458;0,0690730872512153;0,4239192293096331;0,3249999999999999;2020;CHE;0,0
0,0173007054843198;0,1194551064144864;-0,0476864287846107;0,074527;0,0079449725019239;-0,0159736213330077;0,0790598880671001;-0,0077513370556523;0,0706321044175317;0,4459892685253194;-0,050190666666667;2020;DEU;0,0
0,0106393429739091;0,0691956859756889;-0,0075737997334322;0,0809999999999999;0,006380295744798;0,0095700262491472;0,0138226975235733;-0,0136971883297002;0,0747094288265021;0,4554403077213978;-0,2108583329999999;2020;DNK;0,0
0,0037428615527113;0,2325129172395887;-0,1217199900006204;0,2243640000000001;0,0083920378116929;-0,0124299999999999;0,0871501864316284;-0,0101922011462966;0,0701264607697487;0,3995564842115939;0,739166666666667;2020;ESP;0,0
0,0152419079236469;0,1106931750632909;-0,0432584306957246;0,0974069999999999;0,00166496575513;0,0260220684888337;0,0637688411548682;-0,0092528047927786;0,0715877948495462;0,4215499481642752;0,3652777794710841;2020;FIN;0,0
0,0159003459760101;0,2550553950337791;-0,0583046163093864;0,172607;0,0007211388142339;-0,01068;0,1844798396770042;-0,0104255592265488;0,0640433574419127;0,4179558558296716;0,426377349159346;2020;FRA;0,0
0,0271619999999983;0,1925254167879156;-0,1095519783998671;0,1869499999999999;-0,0066732299716589;-0,0001614194885472;0,0671032081758762;-0,0087918389789479;0,0713793969107332;0,3995486410743391;0,7393;2020;GBR;0,0
0,0077744010177363;0,2635664457567421;-0,0966118259899444;-0,0470245295350169;0,1233016293354489;-0,0793401294650363;-0,0276016281122814;-0,0040829333168259;0,077298449178743;0,4216064840155155;0,3643166699999999;2020;IRL;0,0
0,0048768593026107;0,2482157427229444;-0,0915197553284314;0,2141199999999998;-0,0008073116747299;0,0102426604238293;0,0618029388398041;-0,0105324571748199;0,0717106637442377;0,3622868763508096;1,3727500003000002;2020;ITA;0,0
0,0044096671153336;0,228373937805614;;0,2139649999999999;0,0001399999999999;-0,0026711104113113;;;0,0711278563969181;0,4412917783684567;0,029666666;2020;JPN;0,0
0,0381583800889139;0,1239959818536833;-0,0693386972881604;0,019225;0,008751752444568;-0,0386399999999997;-0,0165386335634498;-0,011397013679625;0,076607012019441;0,4401849175449272;0,0484832999999999;2020;NLD;0,0
0,0347773124999983;0,1207263827095643;-0,0682541734598895;0,0174199999999999;0,0202899999999999;-0,05985;0,1921113738119351;-0,0104722168230131;0,0635663865584795;0,4304082000939468;0,214687496666667;2020;NOR;0,0
0,001779583151988;0,2197585040225875;-0,0357620164624566;0,1370469999999999;0,015606740450021;-0,015521720097808;0,0720327680986611;-0,0125191511439886;0,0710712994155591;0,3935182469566919;0,8418167;2020;PRT;0,0
0,0229262192580299;0,1641830777152673;-0,056817878117853;0,00756;-0,004009110643873;0,0307699999999999;0,0684649732741027;-0,0085341995161177;0,071294286592094;0,4373506016625743;0,09666667;2020;SWE;0,0
0,0308274743104403;0,158366724107587;-0,0246442771644501;0,2269999999999998;0,005781534901523;-0,008137452333295;0,0710856884374894;-0,0119489485035869;0,0711304918943823;0,4122035469566919;0,5241666;2020;USA;0,0
